13,88,2008-11-01,1
17,27,2016-10-01,1
14,101,2007-08-01,2
4,134,2021-05-01,3
1,65,2019-03-01,16
16,106,2017-12-01,1
2,40,2008-01-01,2
7,91,2007-07-01,5
12,20,2012-01-01,5
15,141,2016-08-01,1
6,42,2010-04-01,21
12,64,2017-12-01,32
2,156,2010-03-01,23
7,15,2012-03-01,1
15,22,2017-09-01,18
15,56,2009-06-01,66
15,156,2008-01-01,16
9,46,2013-04-01,29
7,121,2014-04-01,4
13,103,2016-03-01,2
6,27,2012-09-01,15
17,55,2019-11-01,50
6,18,2021-06-01,3
9,35,2010-11-01,1
6,155,2018-01-01,7
17,82,2018-01-01,1
9,72,2020-08-01,1
13,118,2021-06-01,1
4,111,2011-08-01,4
17,17,2007-10-01,2
8,93,2021-09-01,7
1,164,2012-07-01,1
16,107,2011-10-01,4
1,32,2011-11-01,6
10,50,2014-12-01,2
5,59,2009-04-01,44
14,71,2017-04-01,1
15,103,2020-03-01,2
15,13,2008-04-01,129
7,42,2010-10-01,12
9,77,2020-03-01,4
8,15,2014-10-01,1
13,46,2019-09-01,57
1,3,2008-06-01,1
10,22,2017-05-01,42
11,95,2018-01-01,2
6,72,2019-10-01,10
7,91,2017-02-01,2
6,103,2008-03-01,5
16,64,2013-04-01,5
3,11,2017-05-01,6
11,87,2009-01-01,1
16,62,2007-09-01,9
1,15,2008-04-01,1
12,26,2007-11-01,30
7,1,2008-03-01,35
13,3,2008-06-01,2
1,60,2010-03-01,4
12,16,2012-08-01,5
4,87,2015-01-01,1
3,78,2007-04-01,3
2,39,2016-10-01,11
7,51,2007-05-01,3
14,62,2019-11-01,37
15,96,2016-06-01,1
6,39,2011-10-01,70
16,125,2017-12-01,4
2,22,2012-12-01,14
9,27,2011-10-01,4
13,139,2014-07-01,1
9,39,2007-08-01,15
15,106,2012-08-01,2
16,70,2018-03-01,22
9,19,2020-07-01,9
6,40,2019-07-01,10
16,47,2019-10-01,6
17,60,2009-06-01,6
14,155,2012-11-01,1
14,154,2009-09-01,105
2,11,2013-02-01,3
10,83,2020-09-01,6
14,101,2007-01-01,3
17,23,2021-11-01,28
15,86,2016-02-01,2
4,44,2011-09-01,1
2,70,2018-07-01,7
10,39,2006-09-01,3
17,60,2011-11-01,8
1,40,2009-08-01,2
14,107,2015-02-01,1
13,1,2016-06-01,39
17,43,2020-10-01,10
11,129,2011-02-01,1
4,77,2013-10-01,7
5,39,2021-08-01,171
9,42,2018-09-01,14
3,54,2011-10-01,2
11,8,2006-08-01,5
16,101,2015-09-01,2
1,60,2020-01-01,6
16,68,2008-09-01,6
17,74,2014-12-01,1
5,30,2021-10-01,4
5,61,2020-04-01,1328
17,26,2006-11-01,6
2,82,2021-06-01,12
10,17,2008-01-01,10
2,154,2017-03-01,65
14,78,2018-03-01,4
5,84,2013-07-01,3
11,61,2009-11-01,23
15,12,2011-11-01,23
12,16,2011-02-01,4
15,56,2013-01-01,81
10,62,2006-09-01,3
4,72,2013-07-01,22
9,156,2010-02-01,19
1,66,2014-11-01,4
1,1,2021-05-01,5
1,8,2016-02-01,6
11,37,2010-05-01,1
14,99,2015-02-01,3
9,82,2008-12-01,4
16,171,2019-04-01,617
3,171,2020-11-01,473
16,62,2017-12-01,8
13,38,2007-02-01,4
13,62,2020-12-01,11
11,45,2009-12-01,9169
12,53,2010-01-01,41
4,41,2021-11-01,37
12,12,2017-01-01,34
15,63,2018-06-01,173
14,74,2017-08-01,1
15,72,2009-03-01,2
14,16,2006-01-01,8
4,108,2019-01-01,2
13,63,2019-03-01,140
3,85,2019-09-01,2
16,22,2017-04-01,12
3,82,2017-05-01,19
8,136,2007-09-01,1
16,17,2017-08-01,11
4,103,2016-11-01,2
5,138,2007-08-01,1
5,154,2014-04-01,335
8,11,2016-11-01,1
1,57,2021-07-01,51
14,111,2016-10-01,2
2,73,2008-05-01,1
3,82,2019-10-01,25
15,155,2017-01-01,1
1,57,2019-09-01,28
3,57,2014-09-01,93
3,183,2021-03-01,2
2,161,2022-01-01,32
3,19,2015-06-01,12
12,82,2012-01-01,3
2,161,2021-02-01,34
14,4,2017-11-01,1
3,145,2020-02-01,1
1,161,2021-02-01,18
1,3,2010-03-01,3
4,71,2012-05-01,8
13,87,2012-06-01,3
4,133,2013-08-01,2
9,157,2014-11-01,137
6,55,2018-11-01,214
8,33,2012-10-01,125
13,60,2008-10-01,10
11,50,2022-01-01,12
6,126,2006-04-01,1
3,64,2021-10-01,95
2,72,2018-08-01,11
11,2,2018-08-01,4
8,112,2013-03-01,4
16,63,2016-07-01,187
5,24,2018-12-01,117
3,52,2010-04-01,2
11,91,2014-12-01,2
12,46,2015-05-01,63
12,41,2019-07-01,1
6,50,2020-05-01,32
1,1,2007-09-01,4
13,35,2015-07-01,2
4,87,2019-10-01,3
3,39,2019-01-01,23
9,16,2011-06-01,4
15,111,2010-11-01,1
17,125,2019-11-01,1
11,25,2008-02-01,5
15,54,2006-05-01,1
14,11,2008-07-01,2
2,55,2008-12-01,55
3,83,2013-10-01,1
6,102,2014-01-01,1
17,19,2019-02-01,2
10,113,2019-05-01,2
10,19,2020-05-01,2
8,76,2008-06-01,1
6,65,2011-10-01,63
9,6,2007-02-01,4
12,132,2014-09-01,1
1,28,2018-02-01,1
7,3,2021-05-01,5
10,66,2016-06-01,2
6,106,2012-01-01,2
12,60,2013-06-01,23
11,7,2015-07-01,55
15,68,2020-04-01,14
8,3,2012-04-01,1
3,74,2011-04-01,1
12,42,2020-03-01,7
1,37,2006-10-01,1
3,29,2013-03-01,3
8,17,2021-01-01,22
11,66,2021-01-01,2
14,49,2006-01-01,53
3,88,2012-03-01,1
4,112,2015-10-01,2
8,2,2019-04-01,7
7,71,2020-04-01,2
2,111,2011-05-01,2
12,30,2021-06-01,1
15,62,2014-06-01,12
4,10,2013-06-01,2
5,139,2010-11-01,2
9,114,2014-11-01,2
5,157,2021-01-01,1937
10,43,2006-10-01,8
2,52,2011-11-01,1
16,82,2007-09-01,1
5,86,2017-09-01,30
15,57,2006-10-01,3
16,21,2011-09-01,5
13,2,2021-06-01,14
6,106,2009-02-01,2
15,157,2008-11-01,119
14,19,2010-05-01,2
14,64,2018-06-01,41
10,51,2019-03-01,2
16,113,2017-06-01,2
8,25,2011-05-01,1
2,47,2009-01-01,3
12,121,2012-04-01,4
6,18,2013-09-01,9
3,91,2009-03-01,19
5,66,2009-05-01,1
3,76,2013-09-01,3
15,168,2013-06-01,1
17,26,2014-09-01,9
7,61,2008-09-01,86
8,61,2009-05-01,34
8,162,2012-03-01,1
15,16,2007-01-01,1
5,106,2013-05-01,5
4,64,2015-03-01,98
14,42,2015-06-01,12
1,76,2016-09-01,1
11,69,2018-06-01,33
5,18,2018-09-01,15
11,162,2018-03-01,1
3,50,2019-03-01,15
6,18,2010-08-01,4
3,53,2014-03-01,20
16,93,2019-09-01,1
1,13,2006-01-01,94
12,124,2008-03-01,1
1,95,2020-05-01,4
9,68,2018-02-01,10
6,6,2019-12-01,22
5,36,2017-01-01,3
2,16,2022-01-01,16
15,157,2013-02-01,243
6,1,2013-04-01,97
9,7,2020-10-01,80
11,63,2019-09-01,117
7,8,2016-12-01,9
13,69,2017-03-01,124
8,45,2015-02-01,14279
6,83,2009-07-01,6
2,111,2009-02-01,1
12,1,2019-03-01,9
8,84,2010-10-01,1
16,46,2011-04-01,12
14,42,2019-01-01,17
14,38,2019-03-01,2
6,77,2020-12-01,3
11,64,2021-04-01,28
3,69,2013-02-01,53
12,22,2016-09-01,25
11,63,2009-10-01,60
6,20,2008-01-01,42
12,36,2015-06-01,6
15,110,2012-03-01,2
4,16,2018-12-01,25
11,62,2011-01-01,16
14,66,2018-01-01,6
9,69,2018-02-01,15
10,3,2014-05-01,1
5,84,2007-03-01,2
4,107,2012-03-01,5
7,8,2016-08-01,8
16,43,2010-09-01,8
15,53,2017-01-01,11
4,68,2013-04-01,81
5,60,2021-12-01,32
15,24,2006-12-01,6
13,33,2007-07-01,259
7,157,2016-02-01,477
13,70,2009-09-01,11
5,16,2010-10-01,16
15,115,2017-03-01,2
6,11,2013-05-01,8
11,89,2018-12-01,1
6,49,2020-03-01,309
12,8,2019-10-01,20
16,1,2018-03-01,15
8,11,2018-12-01,1
5,23,2021-02-01,242
2,37,2008-11-01,2
1,29,2006-05-01,3
3,55,2009-03-01,132
16,157,2013-09-01,302
11,46,2011-08-01,18
8,70,2006-10-01,20
16,33,2009-01-01,293
16,157,2010-12-01,204
11,91,2007-11-01,4
9,24,2013-01-01,34
2,50,2014-12-01,11
14,40,2016-11-01,6
14,51,2017-01-01,18
3,161,2017-10-01,132
17,40,2019-12-01,3
17,105,2021-05-01,3
2,47,2007-04-01,2
17,22,2006-11-01,4
17,154,2013-07-01,30
6,42,2019-02-01,38
6,64,2008-10-01,63
3,88,2008-08-01,1
4,154,2007-08-01,39
11,12,2011-11-01,18
8,15,2014-09-01,1
10,24,2018-11-01,21
16,80,2020-09-01,1
15,65,2006-05-01,11
5,107,2007-07-01,9
5,139,2011-11-01,2
15,20,2017-10-01,17
13,68,2012-02-01,33
13,59,2011-06-01,3
6,105,2020-08-01,7
13,3,2018-07-01,3
14,35,2009-09-01,11
9,3,2014-01-01,1
8,43,2009-12-01,22
16,17,2008-03-01,3
14,113,2015-02-01,1
15,28,2006-10-01,30
11,39,2020-04-01,4
13,60,2007-05-01,12
5,128,2021-01-01,2
2,53,2007-12-01,51
9,72,2009-01-01,2
7,91,2009-09-01,1
11,4,2013-05-01,4
1,23,2010-07-01,2
5,28,2011-11-01,115
4,113,2017-08-01,3
7,115,2013-09-01,1
3,112,2017-03-01,12
2,71,2006-03-01,1
16,23,2010-06-01,2
10,52,2017-10-01,1
9,156,2018-08-01,12
13,114,2016-05-01,1
16,23,2021-11-01,10
12,4,2015-03-01,4
2,1,2019-02-01,11
17,12,2009-02-01,17
6,61,2020-06-01,615
14,57,2006-08-01,9
3,62,2014-12-01,50
2,91,2011-08-01,13
5,85,2019-12-01,12
2,6,2007-12-01,9
6,148,2006-02-01,1
16,59,2012-02-01,2
5,142,2018-12-01,10
4,46,2021-09-01,136
12,25,2009-01-01,5
9,43,2012-06-01,10
10,27,2014-05-01,2
2,14,2020-09-01,5
5,71,2016-06-01,2
8,26,2015-11-01,93
4,71,2011-08-01,7
6,49,2013-03-01,241
9,10,2008-02-01,2
15,115,2010-05-01,2
7,84,2008-07-01,1
1,40,2011-09-01,1
17,105,2019-10-01,3
15,42,2016-05-01,9
8,19,2008-11-01,4
5,78,2013-08-01,4
12,114,2006-11-01,1
14,68,2014-09-01,18
3,69,2010-08-01,18
5,107,2015-08-01,13
13,26,2008-04-01,3
9,24,2014-11-01,36
13,37,2014-12-01,1
1,7,2014-10-01,26
1,41,2019-05-01,2
11,6,2013-11-01,5
14,136,2017-11-01,175
10,18,2018-11-01,1
8,82,2008-09-01,8
7,13,2011-07-01,174
11,40,2007-05-01,2
7,5,2011-10-01,3
3,53,2018-04-01,9
2,12,2019-11-01,87
14,40,2007-02-01,3
6,85,2017-03-01,6
6,116,2007-10-01,1
11,60,2014-12-01,15
2,74,2007-02-01,1
2,126,2017-07-01,1
13,51,2007-05-01,5
17,74,2014-01-01,1
3,60,2015-04-01,11
3,27,2019-03-01,20
2,115,2017-01-01,3
13,41,2016-08-01,11
14,114,2012-07-01,5
7,57,2017-05-01,2
5,47,2019-10-01,53
12,25,2009-10-01,5
6,86,2007-05-01,1
16,64,2009-01-01,4
3,96,2008-12-01,3
5,170,2018-06-01,1
3,17,2020-05-01,106
11,35,2015-07-01,9
6,161,2009-06-01,58
5,125,2010-11-01,10
12,32,2012-09-01,2
7,19,2014-01-01,10
10,29,2010-05-01,1
1,39,2020-09-01,3
5,49,2011-08-01,316
4,19,2009-12-01,18
5,92,2010-05-01,2
2,38,2007-01-01,1
11,45,2008-05-01,9061
1,58,2021-01-01,1
10,25,2020-03-01,1
6,25,2015-04-01,16
12,77,2016-08-01,1
5,22,2015-04-01,42
1,37,2015-10-01,1
6,32,2007-09-01,26
1,22,2020-02-01,25
3,57,2013-04-01,80
10,42,2017-03-01,4
6,65,2020-04-01,92
8,16,2007-07-01,3
14,157,2017-11-01,662
17,38,2015-08-01,1
16,14,2014-02-01,2
7,31,2013-02-01,1
11,5,2016-03-01,3
14,24,2008-11-01,7
15,20,2015-02-01,16
12,32,2017-06-01,1
9,124,2014-05-01,1
6,63,2006-01-01,210
15,2,2006-09-01,1
9,41,2021-10-01,4
10,50,2012-05-01,2
2,59,2015-05-01,7
6,41,2006-05-01,3
12,21,2006-10-01,4
6,3,2008-05-01,15
12,58,2015-04-01,1
14,27,2015-04-01,6
3,6,2016-08-01,19
3,24,2020-11-01,80
12,1,2008-08-01,20
3,79,2013-01-01,2
12,84,2017-08-01,6
3,10,2006-11-01,1
14,45,2007-05-01,17381
16,68,2012-08-01,11
11,3,2018-10-01,1
5,12,2007-11-01,61
7,42,2019-10-01,17
17,22,2009-08-01,5
11,1,2016-03-01,23
12,96,2012-08-01,1
3,60,2016-10-01,20
7,178,2019-10-01,4
13,26,2020-07-01,41
11,11,2008-10-01,2
11,32,2011-07-01,11
16,70,2015-11-01,21
4,37,2013-12-01,2
8,12,2008-03-01,16
2,43,2014-11-01,23
1,53,2021-03-01,1
3,77,2018-06-01,5
10,33,2012-12-01,29
14,42,2018-12-01,19
5,95,2019-11-01,2
17,8,2007-08-01,1
9,39,2020-03-01,10
8,78,2010-09-01,1
6,46,2014-01-01,112
12,60,2011-02-01,17
8,57,2010-10-01,10
3,111,2011-07-01,3
7,27,2014-06-01,1
17,3,2011-09-01,4
5,62,2021-08-01,95
14,18,2016-08-01,1
14,6,2016-03-01,5
4,13,2008-05-01,395
2,14,2010-07-01,6
2,46,2007-05-01,31
14,157,2012-01-01,295
16,154,2018-11-01,71
14,112,2012-07-01,1
2,70,2012-08-01,1
2,91,2009-05-01,9
8,84,2012-04-01,2
16,40,2019-05-01,4
3,126,2009-08-01,1
7,52,2007-10-01,1
11,41,2021-04-01,7
8,99,2016-02-01,4
15,1,2019-05-01,23
10,57,2011-04-01,12
2,20,2020-10-01,1
16,11,2012-11-01,1
14,23,2021-11-01,52
17,46,2007-03-01,33
6,87,2015-11-01,4
4,24,2008-07-01,33
12,1,2012-11-01,23
12,175,2015-12-01,1
6,128,2010-08-01,1
5,21,2007-04-01,17
4,85,2016-12-01,7
5,42,2011-02-01,23
10,55,2014-05-01,52
8,139,2021-11-01,1
7,42,2014-11-01,13
2,94,2009-01-01,1
1,18,2015-05-01,1
8,28,2012-06-01,3
6,44,2012-08-01,11
4,87,2021-11-01,4
8,38,2021-12-01,1
4,121,2013-03-01,6
6,55,2014-12-01,205
15,72,2011-11-01,3
3,123,2009-09-01,1
6,84,2006-10-01,7
17,49,2009-11-01,16
16,20,2011-09-01,7
7,14,2012-12-01,3
10,41,2012-08-01,1
14,35,2012-12-01,9
6,43,2015-10-01,154
9,76,2017-04-01,1
15,101,2006-06-01,6
5,12,2008-01-01,61
5,139,2011-09-01,2
4,13,2013-03-01,597
6,114,2013-09-01,2
7,114,2020-07-01,4
5,88,2009-02-01,3
6,72,2019-04-01,13
16,46,2021-05-01,29
6,121,2008-11-01,5
3,41,2008-06-01,12
11,32,2019-05-01,14
15,101,2010-01-01,2
16,72,2018-09-01,3
5,123,2011-05-01,1
14,161,2017-06-01,162
2,93,2020-11-01,5
3,154,2009-02-01,78
17,10,2015-04-01,1
12,1,2021-02-01,13
13,65,2017-02-01,13
6,63,2016-05-01,488
2,161,2016-03-01,48
7,4,2021-08-01,1
8,45,2010-01-01,14077
8,65,2017-08-01,33
2,29,2017-12-01,2
2,52,2017-12-01,1
13,6,2008-02-01,2
12,51,2018-06-01,8
9,27,2015-11-01,3
14,50,2017-09-01,9
5,109,2011-04-01,1
17,110,2018-04-01,1
5,105,2020-07-01,11
4,28,2010-11-01,81
13,69,2006-01-01,7
1,131,2015-02-01,1
4,72,2008-11-01,9
4,56,2009-07-01,238
13,125,2013-06-01,1
9,14,2007-11-01,2
9,34,2017-06-01,1
15,21,2014-06-01,5
10,65,2014-04-01,11
5,91,2021-09-01,14
5,58,2006-10-01,2
13,64,2006-06-01,5
4,74,2008-07-01,1
17,106,2011-03-01,1
3,55,2014-08-01,214
4,61,2020-07-01,1503
7,16,2009-09-01,2
6,32,2014-04-01,33
7,3,2009-01-01,3
10,53,2013-11-01,1
2,3,2009-06-01,1
15,156,2011-12-01,19
1,15,2014-04-01,1
15,41,2019-08-01,2
7,64,2014-09-01,7
15,42,2020-03-01,11
1,67,2018-09-01,1
3,67,2009-03-01,1
15,49,2022-01-01,82
6,28,2009-02-01,83
9,55,2015-07-01,145
17,26,2006-10-01,6
2,11,2018-09-01,6
4,112,2012-06-01,1
15,27,2017-09-01,6
3,35,2012-07-01,7
9,84,2013-06-01,6
3,23,2012-08-01,4
9,68,2021-09-01,7
5,51,2007-06-01,11
3,84,2014-04-01,7
5,72,2009-08-01,4
2,42,2010-05-01,12
7,70,2009-03-01,3
11,8,2010-01-01,7
17,68,2016-07-01,6
14,42,2017-02-01,18
14,23,2011-10-01,1
14,45,2017-04-01,17013
7,76,2018-06-01,5
2,91,2008-01-01,6
2,148,2008-06-01,1
12,68,2014-05-01,16
3,12,2021-09-01,67
9,47,2013-06-01,2
5,49,2007-09-01,256
10,84,2013-11-01,1
6,6,2013-11-01,21
5,29,2009-04-01,7
11,17,2017-07-01,17
6,42,2014-09-01,29
14,112,2019-10-01,8
3,58,2013-02-01,4
12,85,2008-03-01,1
6,128,2007-04-01,2
12,178,2019-10-01,1
3,70,2015-06-01,24
10,65,2012-06-01,14
1,13,2017-04-01,221
5,105,2012-04-01,14
3,86,2018-10-01,33
2,19,2019-02-01,5
8,156,2021-05-01,32
11,137,2018-12-01,1
1,84,2015-12-01,3
4,42,2006-03-01,20
14,47,2007-08-01,8
3,157,2015-09-01,302
15,45,2016-08-01,13696
12,46,2017-05-01,59
8,8,2017-07-01,6
10,27,2013-03-01,2
9,136,2015-04-01,7
7,39,2017-06-01,61
13,13,2008-04-01,97
11,33,2006-07-01,39
17,16,2013-06-01,2
8,36,2015-09-01,3
13,16,2016-03-01,2
1,154,2007-10-01,3
14,76,2018-02-01,5
4,157,2020-08-01,1436
4,15,2007-02-01,2
9,41,2016-09-01,2
14,46,2021-06-01,83
6,13,2006-07-01,476
16,62,2006-12-01,9
16,53,2013-08-01,25
3,165,2022-01-01,1
15,50,2009-06-01,12
6,87,2013-03-01,2
9,64,2014-10-01,23
1,38,2019-07-01,2
5,76,2011-07-01,3
9,136,2012-04-01,1
6,91,2021-08-01,20
4,1,2021-09-01,144
7,56,2006-06-01,55
7,115,2011-06-01,3
10,107,2014-12-01,4
12,29,2018-05-01,2
3,35,2016-09-01,7
3,76,2021-02-01,6
3,120,2017-05-01,1
2,154,2018-01-01,61
17,126,2015-04-01,1
6,47,2009-03-01,18
8,58,2009-11-01,2
9,95,2008-10-01,1
6,50,2012-11-01,29
1,63,2017-05-01,60
17,155,2021-09-01,1
3,116,2022-01-01,2
2,78,2009-04-01,1
17,62,2009-11-01,4
7,49,2011-08-01,41
13,18,2019-05-01,1
17,65,2020-02-01,11
10,95,2021-11-01,1
6,171,2021-05-01,897
10,64,2017-05-01,9
6,110,2008-11-01,8
4,162,2012-06-01,1
16,122,2018-01-01,2
5,43,2008-07-01,179
15,28,2017-11-01,5
3,43,2015-06-01,33
16,101,2017-05-01,3
14,91,2018-10-01,9
5,113,2019-03-01,8
14,17,2021-07-01,36
13,62,2018-01-01,3
7,24,2008-11-01,19
14,95,2014-04-01,4
13,56,2021-05-01,107
16,47,2014-07-01,3
6,99,2015-01-01,7
6,24,2016-05-01,79
14,110,2012-07-01,2
2,111,2016-08-01,2
12,7,2016-04-01,181
8,23,2018-01-01,4
1,84,2015-04-01,3
11,95,2015-04-01,2
1,171,2013-07-01,52
4,24,2019-09-01,86
1,53,2011-06-01,6
2,155,2019-04-01,4
7,14,2020-09-01,8
2,63,2020-02-01,176
16,134,2016-09-01,1
17,82,2012-01-01,2
8,157,2016-07-01,334
3,43,2009-11-01,17
4,35,2011-07-01,4
13,85,2016-06-01,3
7,100,2017-10-01,5
17,64,2016-05-01,6
13,85,2016-08-01,3
12,61,2018-10-01,64
11,59,2006-10-01,2
4,62,2013-02-01,39
13,55,2012-07-01,52
12,125,2019-09-01,1
3,93,2020-09-01,18
8,128,2014-07-01,1
12,6,2011-06-01,1
4,28,2013-08-01,60
3,157,2020-03-01,389
11,157,2008-03-01,32
6,75,2013-08-01,5
14,111,2019-05-01,4
7,77,2007-01-01,2
6,26,2015-03-01,325
5,19,2009-01-01,15
16,43,2015-02-01,12
1,106,2016-02-01,2
5,75,2019-06-01,1
16,11,2006-05-01,1
17,20,2015-10-01,1
1,8,2006-11-01,3
8,70,2018-11-01,4
6,84,2017-10-01,9
3,106,2009-11-01,1
13,43,2017-07-01,49
12,60,2009-06-01,20
5,136,2007-02-01,1
11,136,2008-01-01,1
12,16,2009-07-01,6
16,43,2013-04-01,7
8,2,2021-06-01,6
1,53,2018-04-01,2
6,142,2021-07-01,7
13,1,2009-07-01,32
12,59,2009-02-01,5
9,34,2017-01-01,1
1,47,2018-03-01,14
9,38,2015-07-01,1
14,96,2008-06-01,1
13,105,2013-12-01,1
1,156,2007-07-01,5
16,121,2019-10-01,8
10,60,2008-02-01,9
16,86,2008-08-01,1
16,20,2017-05-01,12
5,28,2017-05-01,53
1,78,2009-08-01,1
14,106,2015-03-01,4
4,111,2006-03-01,1
6,26,2007-11-01,234
2,27,2007-02-01,15
10,113,2012-01-01,2
5,24,2012-02-01,29
3,91,2016-06-01,16
8,55,2014-06-01,109
10,136,2018-02-01,7
11,107,2021-07-01,2
1,63,2014-09-01,48
17,112,2017-10-01,1
8,51,2014-06-01,13
3,3,2010-02-01,1
10,156,2013-10-01,7
12,71,2016-11-01,1
14,36,2021-12-01,4
2,74,2020-10-01,1
11,84,2008-04-01,1
7,11,2020-08-01,1
10,26,2021-09-01,36
15,84,2017-05-01,1
5,29,2017-10-01,4
12,107,2014-02-01,2
5,114,2020-11-01,19
14,77,2009-04-01,1
8,20,2014-06-01,9
16,82,2010-04-01,1
14,8,2015-02-01,13
5,116,2016-05-01,1
17,171,2017-04-01,329
2,7,2020-02-01,154
12,56,2020-12-01,86
1,164,2015-10-01,1
11,72,2021-12-01,2
6,16,2009-04-01,17
1,154,2008-01-01,2
12,113,2010-01-01,1
9,4,2020-10-01,4
2,5,2021-07-01,1
12,150,2006-09-01,1
10,161,2011-08-01,6
8,128,2011-04-01,1
14,157,2018-12-01,695
7,32,2019-05-01,1
5,25,2010-06-01,15
4,19,2007-02-01,13
3,55,2019-07-01,189
13,37,2015-03-01,1
14,136,2015-11-01,33
5,18,2012-12-01,7
8,65,2018-05-01,31
6,46,2010-03-01,81
14,161,2009-11-01,33
2,14,2006-03-01,7
4,134,2018-12-01,2
17,156,2021-02-01,20
8,64,2019-11-01,13
16,7,2015-11-01,302
11,62,2007-06-01,10
14,129,2014-12-01,1
8,16,2020-02-01,10
5,111,2009-07-01,3
4,63,2019-04-01,627
8,99,2014-11-01,2
11,13,2012-09-01,374
7,51,2011-07-01,2
1,66,2020-01-01,3
9,114,2012-03-01,1
10,3,2020-03-01,2
6,132,2016-05-01,2
6,96,2008-12-01,6
7,26,2019-10-01,48
13,39,2008-05-01,35
6,36,2015-06-01,3
3,171,2016-06-01,359
11,5,2020-10-01,3
4,24,2014-01-01,50
9,64,2016-03-01,23
13,8,2020-09-01,7
12,142,2021-11-01,4
14,42,2014-11-01,8
8,173,2015-07-01,1
10,21,2012-11-01,10
5,44,2007-07-01,1
11,13,2014-07-01,392
11,6,2009-11-01,5
13,27,2009-04-01,3
13,19,2010-03-01,5
14,11,2012-03-01,1
16,161,2017-12-01,126
2,65,2019-01-01,64
4,25,2019-09-01,28
14,114,2016-11-01,3
9,171,2020-05-01,246
3,52,2013-07-01,1
1,22,2008-05-01,7
1,124,2009-08-01,2
14,41,2008-05-01,7
3,82,2019-08-01,23
16,44,2021-10-01,2
2,43,2020-04-01,8
9,79,2010-04-01,1
2,138,2017-12-01,2
8,16,2006-11-01,3
13,157,2010-05-01,208
6,36,2010-10-01,5
4,93,2015-04-01,47
12,124,2015-07-01,1
6,149,2018-10-01,2
15,61,2021-01-01,418
12,15,2006-12-01,1
15,39,2008-12-01,15
17,20,2020-05-01,1
9,107,2020-11-01,3
16,3,2020-01-01,3
16,70,2009-11-01,4
1,72,2010-11-01,1
11,66,2020-04-01,2
15,82,2009-05-01,1
10,111,2021-10-01,4
15,2,2014-05-01,7
16,22,2020-06-01,20
15,36,2014-02-01,1
5,45,2021-06-01,17911
15,110,2013-06-01,2
9,95,2011-01-01,2
8,28,2014-05-01,4
3,121,2012-08-01,12
10,12,2019-01-01,10
5,34,2017-05-01,2
9,93,2021-01-01,6
8,42,2011-07-01,16
5,19,2019-03-01,52
5,21,2006-04-01,14
9,61,2007-07-01,49
11,55,2013-12-01,87
8,35,2014-10-01,1
14,6,2015-10-01,8
11,20,2016-08-01,1
7,96,2019-05-01,2
4,123,2011-01-01,2
9,148,2013-03-01,1
5,12,2006-08-01,54
9,16,2017-05-01,8
8,39,2006-06-01,11
6,22,2008-06-01,43
3,51,2011-07-01,30
10,32,2008-08-01,1
14,14,2019-05-01,12
4,106,2018-03-01,2
17,21,2020-04-01,6
6,21,2019-03-01,85
10,64,2014-05-01,9
4,99,2018-11-01,6
11,32,2008-05-01,8
3,56,2009-03-01,131
6,106,2020-09-01,8
7,60,2020-09-01,7
2,186,2021-08-01,56
3,103,2007-11-01,2
3,1,2009-11-01,29
5,14,2020-10-01,73
9,22,2008-06-01,5
15,1,2017-10-01,25
1,37,2012-05-01,1
3,156,2010-10-01,34
12,4,2008-07-01,2
3,58,2015-02-01,2
11,76,2021-10-01,1
5,66,2018-11-01,6
6,62,2013-01-01,46
6,2,2019-02-01,51
4,58,2011-10-01,4
5,129,2013-10-01,1
8,88,2013-11-01,1
9,156,2014-07-01,17
7,10,2010-06-01,1
8,49,2014-10-01,26
11,93,2008-04-01,3
6,5,2006-05-01,4
9,53,2012-11-01,10
9,98,2007-03-01,1
15,42,2017-05-01,12
6,8,2021-09-01,42
13,64,2012-04-01,2
4,94,2008-05-01,2
4,158,2012-09-01,1
5,62,2014-05-01,34
3,94,2010-08-01,1
4,49,2016-03-01,415
9,45,2020-08-01,11639
6,106,2009-08-01,2
11,68,2006-02-01,4
11,113,2020-11-01,2
10,63,2006-07-01,14
7,55,2020-05-01,85
9,26,2022-01-01,117
6,69,2014-06-01,112
4,85,2011-07-01,3
3,21,2011-07-01,28
5,40,2019-04-01,10
14,124,2008-01-01,4
4,157,2012-07-01,750
9,14,2013-02-01,6
5,17,2013-06-01,47
12,158,2020-05-01,1
6,143,2015-12-01,1
3,155,2013-11-01,7
6,102,2014-11-01,1
6,65,2010-06-01,64
8,28,2011-03-01,8
13,53,2007-09-01,77
8,46,2012-08-01,37
1,177,2015-12-01,1
3,131,2016-06-01,1
10,115,2018-03-01,1
1,82,2017-05-01,9
16,19,2021-12-01,12
5,110,2014-04-01,5
17,68,2020-05-01,7
7,58,2019-10-01,2
4,122,2008-03-01,1
17,71,2021-09-01,4
15,30,2020-04-01,1
8,57,2008-09-01,3
12,27,2006-06-01,3
6,56,2014-04-01,283
15,58,2020-04-01,4
6,143,2021-11-01,1
9,114,2010-01-01,1
17,80,2018-04-01,1
4,33,2011-05-01,842
10,103,2018-08-01,1
16,22,2012-10-01,10
13,22,2016-02-01,8
5,106,2006-06-01,2
6,13,2016-01-01,950
7,64,2014-12-01,8
5,15,2010-05-01,1
12,61,2019-07-01,53
7,33,2009-04-01,342
10,157,2017-08-01,97
