# id	file	line_start	line_end	kind	method	snippet_sha256
BR-6ff5029a975a8569	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6314	6316	IF	canonicalFederatedAnchorOwner	aa59deb8abe646e0f5b3949654c0538d18207ed51fc11f860a7b3084f2b2d8ed
BR-a57cee3b3f2f6a54	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6315	6316	RETURN	canonicalFederatedAnchorOwner	6f999a10f6302471e89ddf77c0d67c579e05a847d72b45b61896a735e8e40ce1
BR-bce8db6dc4426421	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6317	6324	IF	canonicalFederatedAnchorOwner	4b16ed201e6230f4023e9366d23652bf195b97decdcf1e5874d93bfc9a63df70
BR-a54da16cc4ed33b4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6319	6321	FILTER	canonicalFederatedAnchorOwner	a3148d67827545690be2eec0d0003ea65debe4d40545f80db37d5e064f7b67e4
BR-ed36dc34b484211e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6319	6320	FILTER	canonicalFederatedAnchorOwner	eb163a15eaaa7b3c769d6f9f97a9c52fc6e96838ca64f58fc3280eae4894822e
BR-95e09eededec41c1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6323	6323	RETURN	canonicalFederatedAnchorOwner	c9e4f12463377c5644e508ecda8c75e6b595dce0abeb6bd49ce28ad5c00e6faa
BR-2906eda1a2895b42	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6326	6328	IF	canonicalFederatedAnchorOwner	fb446bbd4710aabd63fb1ff4a1950d8238d09dbdfa96dc6ad4eafd75389bc905
BR-8808541c53f17f19	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6326	6326	SHORT_CIRCUIT	canonicalFederatedAnchorOwner	44c86399cf75f1f059a15b4cf06795a2dd2676ef968095ffbd8829cd2731cba9
BR-0a6e784d92c664c1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6327	6328	THROW	canonicalFederatedAnchorOwner	aba78ade7081b8447b9504ff1db84657d9ed846914178e2382584526b6f5fccf
BR-8ff4d6672cc06286	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6329	6330	RETURN	canonicalFederatedAnchorOwner	c76c8a367d80df972fcabf6c39542dc9820202a5673c605a6eb1e372b4fee3bb
BR-e02b6a03ed2c6368	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6334	6335	RETURN	hasSelectableFoutType	c66166aeddf92ae29faa822ab7c70911a7a5539e5c65104726de21772dfdce2a
BR-241c2615378129f8	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6335	6335	SHORT_CIRCUIT	hasSelectableFoutType	43d0f06eeacd88f123c72745f3d5a3b2b99ce0db86245d5c336b27733ad789f3
BR-f04211f5e98b77d5	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6340	6342	RETURN	isSelectableFoutAnchorOwner	3d5605bcd22d5af7977894367357542389254bd62731849bd97810ec7abaa038
BR-437213ecbf71a07f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6341	6342	SHORT_CIRCUIT	isSelectableFoutAnchorOwner	ce66bb85d6e3c40a442d12642590aaf45f4cdf859d43ca2988fcd93fd2932fe4
BR-897dfdd1ac2762d2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6352	6353	IF	exactCandidateMaterializationAnchor	5718d5057a9d6b852dc15bc76f2c06705144d8dca53aa8e572d8b06f84eb920f
BR-9609d3f70c74ec59	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6355	6362	FOR	exactCandidateMaterializationAnchor	93255c97da9e9d68f0717f2e13c0f3bfca8e273e41e2004fbe3b3d709fa63631
BR-2ae1a389a30812d0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6355	6355	SHORT_CIRCUIT	exactCandidateMaterializationAnchor	7b53f28080c3e7f3f16a84ad9f512068ab021ede9894d187307ff94139bdf3c1
BR-1a35362013f27e85	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6357	6357	TERNARY	exactCandidateMaterializationAnchor	e5731b62cf66887ecbbfe4aa7693e76eb411f4de537c784f9d2db0d34f936abe
BR-a364d157f5d9a718	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6358	6361	IF	exactCandidateMaterializationAnchor	8fcad28caf9d2039d5edd41a2cb17e0b00b326f29ae062c6449c0a8823e36b43
BR-0fdc13b5e97c0d60	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6358	6358	SHORT_CIRCUIT	exactCandidateMaterializationAnchor	38052cc6965e58fbc7033e5a58169fb5fc67abf1ec90ce8e5d512e67f1fe72ef
BR-3b8432c217bf647d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6358	6358	SHORT_CIRCUIT	exactCandidateMaterializationAnchor	7a4fe460edf26bea7fce83bdfbef024135cbdd5720e4281fd087686cde1976f0
BR-b8a15a5d7656f6dd	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6358	6358	SHORT_CIRCUIT	exactCandidateMaterializationAnchor	4257d1044d85a9bf079cddf3231648eb95db35218806000d755af50bfe17402e
BR-6c5d60c899586fc3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6360	6360	MERGE	exactCandidateMaterializationAnchor	aa39c4628cdb64c35ffe1ba03f6581676f8d560344c97d00b23f8adf5631f39b
BR-fe2035f4b5b080a2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6363	6364	IF	exactCandidateMaterializationAnchor	1ada4d32ed0f02b8bf4c5ba20c713ff3717ec7ad3fe8eaaef1b179fff9259005
BR-1c7c0ddd9e68c4b1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6364	6364	RETURN	exactCandidateMaterializationAnchor	4ad2292cb6c5c2d31325739acfa4452421493ab7819e55fbaef0c55ac99bab33
BR-5721c44af5c8945c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6366	6366	RETURN	exactCandidateMaterializationAnchor	29e6e8129540ac56cb993716722730e7edf5643efa1249116bc774b75bc9e59e
BR-0b100bce43f4f827	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6370	6370	RETURN	exactMaterializationFType	b34fb635bceea40d27f2a0bfdc8c001ae5775e889c61893d5e91f97ca91d5718
BR-7f815980dda03391	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6375	6376	IF	addUnknownMetadataExclusionUnlessProvenLegal	5cc95d18d4fe5a73e53602c1070d37da90e3758ca1d8ee2bd9eb33bb3cc6b1e9
BR-cb0fbeae2f53e0db	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6376	6376	MERGE	addUnknownMetadataExclusionUnlessProvenLegal	cedd143f5b7e3ba33df5d9c2bb819c86b7b3b4e64ba3a81166262cb0ca5fa967
BR-dea789c5f89f7843	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6382	6389	FOR	captureConsumerProfileFacts	3698e55af3ba3e97dc95690fe4966c21d426f9d111dfbf61f3ded187b9a60c98
BR-e8b9a95cc26e63c6	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6395	6427	FOR	captureDetachedConsumerProfileFacts	26d41606b21778effc3ac93bd51bac411aa4e01dfec96a7502430d4d393a2c6e
BR-093d0e57272df032	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6400	6426	FOR	captureDetachedConsumerProfileFacts	28fbd9dccfa2b9aa51eb4ed0d8ad5bae506852ec7d06c12ed106be0f9d1412c5
BR-4d8fa2c12348977d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6402	6404	IF	captureDetachedConsumerProfileFacts	7eb14b872174f239239bbb621f217b4fd6dd5f2aac7c2a16da8c9ad176ea9db1
BR-7910c49261064399	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6402	6402	SHORT_CIRCUIT	captureDetachedConsumerProfileFacts	aac784ee24c3303b3443b75880e58836533934d8bcc27b0060fd48027a22a087
BR-eeb43445b33f578c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6402	6403	SHORT_CIRCUIT	captureDetachedConsumerProfileFacts	52b9bb374a887a057f3c98bb6d2a1dd9f9d116b882d81a6fd76018d264c6a9da
BR-fae156204f0120f3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6402	6402	SHORT_CIRCUIT	captureDetachedConsumerProfileFacts	505d1bd64613115f687496a5661afb369590a2edf02011ff7045ac8850419f24
BR-a02bedad408ea29d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6404	6404	CONTINUE	captureDetachedConsumerProfileFacts	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-7d61b21a3d34704c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6407	6417	FOR	captureDetachedConsumerProfileFacts	1ed1c8855beff3de73090062589639b1d0bf0d1d6e8606d7aea53451194d15c3
BR-0ff1586c157a2fb7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6409	6410	IF	captureDetachedConsumerProfileFacts	04e1cabbb49bd1822e62ddc8e64208fee7d19a60a092b9ad9c4aa771bc3b2bac
BR-2ee4bcc337eb3f9f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6412	6415	IF	captureDetachedConsumerProfileFacts	7f5c77518c5b94c3292837ad7cb59f97c69b4508c83e9cdab156098108458622
BR-f27d8ec636893cbc	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6418	6419	IF	captureDetachedConsumerProfileFacts	564dd5415657a88a319ed7883df971cea8a9a4ac80c015d4c1d76d6e1d48d2a0
BR-9d615a4a4aed0b2b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6419	6419	CONTINUE	captureDetachedConsumerProfileFacts	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-579c12d1a2bf3474	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6438	6452	IF	deriveNodeShapeFact	b25e666e5c5c314804e3c216170f08a46b0b285910f4155baa015b641ba4d54e
BR-3e8a083ad95dabdf	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6438	6438	SHORT_CIRCUIT	deriveNodeShapeFact	e564b8f3f00c2917ba3b2beceef35e7414f14a949d6a7d4a05d6e59f41f0d4b8
BR-a537bffda38ca1b7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6438	6439	SHORT_CIRCUIT	deriveNodeShapeFact	5c36c4390af70902141f545df8b5b2745f6dfd283c65f308933a1fd68c669cb8
BR-ab229cc8cc500dd3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6439	6439	SHORT_CIRCUIT	deriveNodeShapeFact	d1815c2919b30af029a72b421e7a6fb3061534e3715ec281b7b8c81a72eb6a4c
BR-9f5dc2cca59a2e15	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6442	6449	ENHANCED_FOR	deriveNodeShapeFact	8b772f182e4366edbff3df03493344a9fd5b22ca1b3e18dc59d45570596b5cf1
BR-0ff6a93bcf5b878e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6443	6446	IF	deriveNodeShapeFact	33e128cbfb1bfeee5751c4a746f6ec486ae707e8a30349ca21e1d6109e8001f7
BR-4a61a3a1a66cf92d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6443	6445	SHORT_CIRCUIT	deriveNodeShapeFact	d64df13a4128e6f0a56a58a30d73939b7421dc68ed78cb2a37b8afd45d3ce89e
BR-938d8024ac79037c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6443	6443	SHORT_CIRCUIT	deriveNodeShapeFact	494daa4740104c5d06a087b777200fd7b348213a2cda9732522aa8e48e13057f
BR-b70adaf749a0b2a3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6443	6444	SHORT_CIRCUIT	deriveNodeShapeFact	f8c9ecba6af704bf65de5d72b8ac5b37a55cf110c843ae8d48bfb4478959335e
BR-d533c0b89069f545	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6446	6446	RETURN	deriveNodeShapeFact	8bbab2dc019694a4c0a76d01b3d3455b964e97948486dbff3da05357188c194e
BR-276fdd2860628a8f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6450	6451	RETURN	deriveNodeShapeFact	38c3c6a7406d58ff0c151246d83530df3a8a395c80e1108e8fad3e379b1a25dd
BR-511de5f295d5edd1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6450	6450	TERNARY	deriveNodeShapeFact	0aaf24c573d913d3d1bce6d8783f27d86a78629801d243535119a38c0a4c39b7
BR-637fa89263c9951b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6451	6451	TERNARY	deriveNodeShapeFact	33915191e90458e5acf455d2d4f3fcaccfdb99e714b4b89a39bad82e833958c9
BR-75581227f8231136	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6453	6453	RETURN	deriveNodeShapeFact	8bbab2dc019694a4c0a76d01b3d3455b964e97948486dbff3da05357188c194e
BR-8da305321f1359c6	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6458	6459	IF	isMatrixShape	be4299ef6a717bb9b1a8b5d6970e260b392700957afc37a6e5c06c049979b5e8
BR-79eea8bfcf11cc3f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6459	6459	THROW	isMatrixShape	bfc4a99f9dcdb3d7b4f9664bced80bb204e9d8bbfa981c465fccb2c27d329c36
BR-917459c745e5ad74	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6460	6460	RETURN	isMatrixShape	2a63eec6256ebc9655ba21ff2a1ec83e7eba445cd9dc68fcc5572b5214d2991c
BR-db8fadede0c0c06d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6466	6467	IF	isPlacementDataShape	be4299ef6a717bb9b1a8b5d6970e260b392700957afc37a6e5c06c049979b5e8
BR-17e46b94fb10c4ed	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6467	6467	THROW	isPlacementDataShape	bfc4a99f9dcdb3d7b4f9664bced80bb204e9d8bbfa981c465fccb2c27d329c36
BR-0ec07587ae3205f1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6468	6468	RETURN	isPlacementDataShape	f7d7b83eb4e0505b84506f3f02f037e84d2e50d24bccb8264ab3b9a71d06f8a1
BR-8353ffbbdca40d98	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6468	6468	SHORT_CIRCUIT	isPlacementDataShape	fb291bffb95e19e30951928c3eb999c54c4b558b26c64c7eea5af23152a64cc3
BR-3d9f21dcb87e2eb7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6474	6485	ENHANCED_FOR	evaluateConsumerProfile	39b46da1833147ca7e6bd201e506cec5e49558efa4d49c2d5b6f7e8c7a5fc29b
BR-82830f3d7b6ab309	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6477	6484	TRY	evaluateConsumerProfile	18564b40ceeec1bf48727771ce8ed5d37b48fc6b8a7febd428a4227960295ad9
BR-a154b9ba46b77d17	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6479	6480	IF	evaluateConsumerProfile	97ecb327d5815eef6b741003b5ebe2a424f2b0c3791e943c9ca4007336d964d8
BR-7201e180a60e80d3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6479	6479	SHORT_CIRCUIT	evaluateConsumerProfile	15ed8b7ca35e0822ff58064e3a0e476787cfb4a142a2180b60cda3332f98b115
BR-f3e5f17e91cc1c80	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6479	6479	SHORT_CIRCUIT	evaluateConsumerProfile	50c24f54257f4a30db629ab801b0359027a8f2335a28f13aa4d28bac83fc19ae
BR-42a9c07b0666b39d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6482	6484	CATCH	evaluateConsumerProfile	ab1b7172f194170f954908ff2c59cc687d1c82c65767c5e037d1f98ba1c13657
BR-a5cf7932cfdedf66	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6483	6483	THROW	evaluateConsumerProfile	a54a99153cd1c8a38e7bc8db82689c90cc9a89228cfd2b0482f255d34b419f03
BR-5750fc5ade34e297	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6486	6486	RETURN	evaluateConsumerProfile	a204f6b1f513d29076ad61beb3e22fad34bd17c72598bf279699358d8ac2e8f5
BR-fee8f87ebd9a134e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6493	6500	FOR	consumerProfileInputDomains	e2eb297405b134472292aa1b26883a8b66179b4e483bff9c4bd776e5f9d410d8
BR-cb487b5a6f77d352	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6494	6499	IF	consumerProfileInputDomains	dfd1d7c36becde6fcd392e23dbd8157e3b2a97e60bf58ccd1adbad800c88f850
BR-2974e557aa4054b4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6496	6499	IF	consumerProfileInputDomains	e49911c8c71f2ab50115d22bd2e0f76b3d7ddd06efd67c1d39f5298ea3da8fd8
BR-58e19dfaedca1e16	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6501	6501	RETURN	consumerProfileInputDomains	3d6551db7f67af51106621f8a4af0abcff98c8b53c10a257ae539bd0242dbcbc
BR-acc0105f004952ae	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6507	6514	FOR	consumerProfileInputDomains	68b83e93ca2fbbe082b047eb0572994c026d739632ccb9c7642f4d617559328b
BR-d4f4577bffa5a116	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6508	6513	IF	consumerProfileInputDomains	36dad0717db824f7e1e9ed24360a770e2769739ba19afc03eb8ae9c1e7fa48df
BR-e170bf4ae9121261	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6510	6513	IF	consumerProfileInputDomains	e49911c8c71f2ab50115d22bd2e0f76b3d7ddd06efd67c1d39f5298ea3da8fd8
BR-e03f5d01d666a388	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6515	6515	RETURN	consumerProfileInputDomains	3d6551db7f67af51106621f8a4af0abcff98c8b53c10a257ae539bd0242dbcbc
BR-2192d829d1003283	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6521	6522	PROJECTION	candidateRuleFact	1fd68039108fb9127dc34816e0bb5a692b393eddd50b85ff94091dbecd51784c
BR-ec1c153325c94053	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6523	6524	TERNARY	candidateRuleFact	2388bbf524a6dee956b61ce032fa8c05395680cbad39f5d3d5c36720e5cead8f
BR-d870c79ade706d05	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6530	6539	IF	candidateRuleFact	028669c0554f736fdcc3c5bf20ad66255459f0ac727ce4cced59c898f2593c44
BR-58ae00a60b5e5f04	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6545	6547	IF	candidateRuleFact	ca08f270ddd16b78338a67f171ce3cf6565cc03fb11f329b8b29e44921939aea
BR-047ecba9470e5bc4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6545	6546	SHORT_CIRCUIT	candidateRuleFact	d019fa4fff04529c7f4c93312d68f6340f07a9e84eeb2fca9854c95d4b718dcb
BR-8e74bbcdd17343d7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6545	6545	SHORT_CIRCUIT	candidateRuleFact	c3586750f1a7a0da7b5f5a0312c883ab272a40824fd19ddeafd038bdeb9da278
BR-b4a86c13f85a5a3e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6545	6546	SHORT_CIRCUIT	candidateRuleFact	7728e32a65d69bddd94a014b6e00371603ea9703fd64d303c3cc0bc4d065c201
BR-685243cbd9a94369	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6549	6560	TRY	candidateRuleFact	5c704d2ffec88143c50b40bcea235b5b0cc797614578cd2967219ef389fd9fc2
BR-b2c148247ef2871f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6550	6555	IF	candidateRuleFact	24a41c922e55f030ccc1a63f2945456e4bb944a305bee414cc1750ff15f0c42c
BR-70f465d53526d549	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6554	6554	TERNARY	candidateRuleFact	35d2db997398fae71eaa14a120eff4d7c8633a1433ea324e782b731149cd5f12
BR-462520c6b30c5f3a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6557	6560	CATCH	candidateRuleFact	5207910a79424c971fb26b5264ef3429e3c301ddc9d9d74f7c4f98c412c07f51
BR-a305829714a89578	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6558	6559	THROW	candidateRuleFact	bfbf404ca103f213de4ceb036071d654b15c7893eee69e58acdd90a6c56d9d96
BR-1e7d3b30f3d85832	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6561	6562	TERNARY	candidateRuleFact	5c6fdf4c99c4bcc59f82f6872ac0a44b8b64494bd3c8a91707422e08a5ab00b2
BR-c0f67eb3c79eae62	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6563	6565	RETURN	candidateRuleFact	f8d5c707376eeb9b7103e3ea834ef6cd8cd0122b510e2058f9a040b9b119657d
BR-cc4d376065c4c15e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6564	6564	TERNARY	candidateRuleFact	f8da07fc2dfd717a494586b34d2bc3f93cde18c324afe6c2976bb943899535ff
BR-90bf29c41968bf30	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6576	6579	IF	exactRightIndexRuntimeFact	38cefc8894c57d296b633272d4e928d2aa93bff026eff21b2687db54602abaa5
